prb_id,timestamp,resultset.result.rt
6599,2019-10-05 20:00:10,414.481
11046,2019-10-05 20:01:02,87.312
12895,2019-10-05 20:01:39,379.55
13387,2019-10-05 20:01:19,422.898
13420,2019-10-05 20:01:16,35.433
13420,2019-10-05 20:01:16,8.695
13528,2019-10-05 20:01:37,131.783
14043,2019-10-05 20:01:00,39.925
14043,2019-10-05 20:01:00,0.662
1423,2019-10-05 20:01:21,18.212
14606,2019-10-05 20:01:51,234.7
15370,2019-10-05 20:01:31,111.888
15370,2019-10-05 20:01:31,3.159
15861,2019-10-05 20:01:38,46.764
15861,2019-10-05 20:01:38,83.08
17297,2019-10-05 20:01:50,20.015
17297,2019-10-05 20:01:50,22.488
17297,2019-10-05 20:01:50,17.885
17961,2019-10-05 20:01:58,67.313
17961,2019-10-05 20:01:58,65.105
17961,2019-10-05 20:01:58,22.226
18310,2019-10-05 20:01:06,99.58
18310,2019-10-05 20:01:06,78.101
18759,2019-10-05 20:01:41,131.684
19023,2019-10-05 20:01:42,555.771
20471,2019-10-05 20:01:44,56.936
20471,2019-10-05 20:01:44,18.7
20777,2019-10-05 20:01:36,850.752
20777,2019-10-05 20:01:36,71.832
22701,2019-10-05 20:01:55,333.715
22701,2019-10-05 20:01:55,331.566
22802,2019-10-05 20:01:57,149.323
22802,2019-10-05 20:01:57,132.955
22802,2019-10-05 20:01:57,152.916
25324,2019-10-05 20:01:05,490.667
25324,2019-10-05 20:01:05,0.446
25375,2019-10-05 20:01:47,3907.481
26055,2019-10-05 20:01:17,8.476
265,2019-10-05 20:01:17,34.252
26849,2019-10-05 20:01:29,12.154
26849,2019-10-05 20:01:29,9.836
27734,2019-10-05 20:01:26,179.513
27734,2019-10-05 20:01:26,25.102
28179,2019-10-05 20:01:45,467.766
28590,2019-10-05 20:01:16,1262.687
28590,2019-10-05 20:01:16,36.869
2960,2019-10-05 20:01:20,65.089
29605,2019-10-05 20:01:58,84.225
29605,2019-10-05 20:01:58,7.381
29605,2019-10-05 20:01:58,7.242
30467,2019-10-05 20:01:24,14.71
30467,2019-10-05 20:01:24,1.944
32417,2019-10-05 20:01:45,84.723
4531,2019-10-05 20:01:01,119.092
4600,2019-10-05 20:01:46,25.132
50200,2019-10-05 20:01:16,272.64
50524,2019-10-05 20:01:09,59.265
51573,2019-10-05 20:01:49,51.797
51573,2019-10-05 20:01:49,10.99
591,2019-10-05 20:01:35,453.443
591,2019-10-05 20:01:35,581.166
6281,2019-10-05 20:01:10,143.779
6281,2019-10-05 20:01:10,59.712
6281,2019-10-05 20:01:10,23.889
10102,2019-10-05 20:02:37,123.448
10102,2019-10-05 20:02:37,126.488
10286,2019-10-05 20:02:32,807.833
10286,2019-10-05 20:02:32,0.782
10626,2019-10-05 20:02:44,410.191
10626,2019-10-05 20:02:44,411.392
10964,2019-10-05 20:02:29,15.564
10964,2019-10-05 20:02:29,19.317
11989,2019-10-05 20:02:12,614.941
11989,2019-10-05 20:02:12,455.022
11989,2019-10-05 20:02:12,525.357
12600,2019-10-05 20:02:57,615.743
12793,2019-10-05 20:02:01,291.712
12793,2019-10-05 20:02:01,287.476
13206,2019-10-05 20:02:15,140.273
13302,2019-10-05 20:02:00,73.161
13302,2019-10-05 20:02:00,1.009
13318,2019-10-05 20:02:33,338.985
13318,2019-10-05 20:02:33,503.498
13318,2019-10-05 20:02:33,332.633
14355,2019-10-05 20:02:47,68.808
14355,2019-10-05 20:02:47,82.378
15831,2019-10-05 20:02:09,38.908
15831,2019-10-05 20:02:09,21.509
15940,2019-10-05 20:02:59,45.226
15940,2019-10-05 20:02:59,3069.834
15940,2019-10-05 20:02:59,1.326
16987,2019-10-05 20:02:16,70.221
16987,2019-10-05 20:02:16,0.722
17143,2019-10-05 20:02:03,38.282
17143,2019-10-05 20:02:03,28.486
17143,2019-10-05 20:02:03,44.373
17246,2019-10-05 20:02:50,88.372
17246,2019-10-05 20:02:50,3.296
19810,2019-10-05 20:02:37,16.059
19810,2019-10-05 20:02:37,46.441
19810,2019-10-05 20:02:37,24.132
19815,2019-10-05 20:02:20,37.199
19848,2019-10-05 20:02:16,39.785
20446,2019-10-05 20:02:20,46.329
20446,2019-10-05 20:02:20,30.448
21023,2019-10-05 20:02:45,551.695
21023,2019-10-05 20:02:45,415.841
21023,2019-10-05 20:02:45,27.151
21272,2019-10-05 20:02:30,55.285
21272,2019-10-05 20:02:30,87.03
2149,2019-10-05 20:02:34,24.409
2149,2019-10-05 20:02:34,24.331
22450,2019-10-05 20:02:40,31.872
22450,2019-10-05 20:02:40,30.769
23254,2019-10-05 20:02:13,27.899
23254,2019-10-05 20:02:13,113.636
23369,2019-10-05 20:02:29,41.896
25209,2019-10-05 20:02:59,4011.581
25209,2019-10-05 20:02:59,4.784
27214,2019-10-05 20:02:50,161.052
27214,2019-10-05 20:02:50,278.658
2816,2019-10-05 20:02:51,13.252
2816,2019-10-05 20:02:51,63.765
28691,2019-10-05 20:02:31,477.76
29458,2019-10-05 20:02:58,165.096
29458,2019-10-05 20:02:58,50.513
29458,2019-10-05 20:02:58,71.909
29989,2019-10-05 20:02:17,49.265
29989,2019-10-05 20:02:17,16.705
29989,2019-10-05 20:02:17,7.624
30515,2019-10-05 20:02:58,52.88
32383,2019-10-05 20:02:32,489.845
32726,2019-10-05 20:02:27,34.758
32726,2019-10-05 20:02:27,0.814
32726,2019-10-05 20:02:27,41.535
33582,2019-10-05 20:02:07,34.122
35351,2019-10-05 20:02:48,43.461
35351,2019-10-05 20:02:48,144.188
35354,2019-10-05 20:02:32,32.49
35354,2019-10-05 20:02:32,31.035
4270,2019-10-05 20:02:22,58.72
4270,2019-10-05 20:02:22,33.269
50018,2019-10-05 20:02:26,80.496
50823,2019-10-05 20:02:19,19.014
50823,2019-10-05 20:02:19,0.875
50826,2019-10-05 20:02:37,84.696
50826,2019-10-05 20:02:37,80.522
51059,2019-10-05 20:02:10,18.128
51059,2019-10-05 20:02:10,1.359
51578,2019-10-05 20:02:53,500.351
51715,2019-10-05 20:02:46,83.531
51715,2019-10-05 20:02:46,0.852
52228,2019-10-05 20:02:50,211.319
6102,2019-10-05 20:02:06,3437.277
6102,2019-10-05 20:02:06,120.462
6159,2019-10-05 20:02:39,173.767
6159,2019-10-05 20:02:39,66.167
6159,2019-10-05 20:02:39,50.531
911,2019-10-05 20:02:37,109.726
911,2019-10-05 20:02:37,134.729
10413,2019-10-05 20:03:58,123.594
10413,2019-10-05 20:03:58,1.25
10427,2019-10-05 20:03:55,505.845
11667,2019-10-05 20:03:15,16.584
11667,2019-10-05 20:03:15,1.105
12331,2019-10-05 20:03:10,153.52
12466,2019-10-05 20:03:56,936.885
12466,2019-10-05 20:03:56,1084.017
13442,2019-10-05 20:03:43,3987.138
13442,2019-10-05 20:03:43,1.478
14608,2019-10-05 20:03:12,62.27
14608,2019-10-05 20:03:12,283.009
18166,2019-10-05 20:03:07,0.606
18166,2019-10-05 20:03:07,0.617
18166,2019-10-05 20:03:07,72.58
18478,2019-10-05 20:03:58,154.506
18478,2019-10-05 20:03:58,174.361
18916,2019-10-05 20:03:21,101.564
18916,2019-10-05 20:03:21,108.665
202,2019-10-05 20:03:28,458.005
20750,2019-10-05 20:03:55,1057.181
21390,2019-10-05 20:03:08,6.547
21390,2019-10-05 20:03:08,6.825
214,2019-10-05 20:03:32,35.256
214,2019-10-05 20:03:32,41.537
214,2019-10-05 20:03:32,62.246
22531,2019-10-05 20:03:28,132.182
22531,2019-10-05 20:03:28,16.734
22531,2019-10-05 20:03:28,102.491
22938,2019-10-05 20:03:10,2287.345
23382,2019-10-05 20:03:41,1796.175
25232,2019-10-05 20:03:06,592.639
25232,2019-10-05 20:03:06,571.046
26328,2019-10-05 20:03:45,182.731
26328,2019-10-05 20:03:45,41.035
29034,2019-10-05 20:03:58,573.18
29034,2019-10-05 20:03:58,72.862
3164,2019-10-05 20:03:09,17.116
32090,2019-10-05 20:03:54,239.495
32090,2019-10-05 20:03:54,175.135
32090,2019-10-05 20:03:54,461.18
32259,2019-10-05 20:03:40,437.194
32259,2019-10-05 20:03:40,377.974
32259,2019-10-05 20:03:40,369.651
32284,2019-10-05 20:03:18,17.249
32284,2019-10-05 20:03:18,4.53
32534,2019-10-05 20:03:58,112.256
33403,2019-10-05 20:03:05,27.388
33403,2019-10-05 20:03:05,0.68
34431,2019-10-05 20:03:34,47.31
34431,2019-10-05 20:03:34,148.579
34681,2019-10-05 20:03:22,333.906
34681,2019-10-05 20:03:22,10.118
3953,2019-10-05 20:03:40,81.178
3956,2019-10-05 20:03:56,63.037
51089,2019-10-05 20:03:19,49.584
51108,2019-10-05 20:03:30,16.152
51108,2019-10-05 20:03:30,15.255
6258,2019-10-05 20:03:55,629.862
6258,2019-10-05 20:03:55,648.892
6258,2019-10-05 20:03:55,330.6
6476,2019-10-05 20:03:36,83.864
6476,2019-10-05 20:03:36,66.794
6476,2019-10-05 20:03:36,23.971
10727,2019-10-05 20:04:59,108.756
10750,2019-10-05 20:04:10,48.147
1145,2019-10-05 20:04:07,338.81
11590,2019-10-05 20:04:22,254.488
11632,2019-10-05 20:04:05,297.796
11632,2019-10-05 20:04:05,1.608
11702,2019-10-05 20:04:34,38.596
13538,2019-10-05 20:04:35,19.115
13538,2019-10-05 20:04:35,23.641
13538,2019-10-05 20:04:35,19.223
13643,2019-10-05 20:04:17,31.802
13643,2019-10-05 20:04:17,32.395
13643,2019-10-05 20:04:17,1.025
13779,2019-10-05 20:04:09,195.927
13779,2019-10-05 20:04:09,0.63
13919,2019-10-05 20:04:43,92.337
13919,2019-10-05 20:04:43,24.929
14707,2019-10-05 20:04:06,14.717
14973,2019-10-05 20:04:07,230.985
14973,2019-10-05 20:04:07,0.562
19684,2019-10-05 20:04:22,52.168
2048,2019-10-05 20:04:49,19.139
20789,2019-10-05 20:04:38,46.85
20789,2019-10-05 20:04:38,1.455
21243,2019-10-05 20:04:50,48.81
21995,2019-10-05 20:04:14,9.098
21995,2019-10-05 20:04:14,1241.446
2309,2019-10-05 20:04:03,164.698
2309,2019-10-05 20:04:03,11.201
27920,2019-10-05 20:04:32,11.628
27920,2019-10-05 20:04:32,2.97
27920,2019-10-05 20:04:32,29.529
28970,2019-10-05 20:04:46,11.031
31440,2019-10-05 20:04:30,37.668
3284,2019-10-05 20:04:25,100.332
3284,2019-10-05 20:04:25,119.329
3284,2019-10-05 20:04:25,10.962
33789,2019-10-05 20:04:02,233.418
33789,2019-10-05 20:04:02,63.976
33789,2019-10-05 20:04:02,37.206
35695,2019-10-05 20:04:41,53.096
4437,2019-10-05 20:04:51,449.681
4437,2019-10-05 20:04:51,61.458
4465,2019-10-05 20:04:09,75.218
50144,2019-10-05 20:04:43,15.159
50144,2019-10-05 20:04:43,1.714
50654,2019-10-05 20:04:29,35.233
50654,2019-10-05 20:04:29,0.728
50922,2019-10-05 20:04:37,63.575
50922,2019-10-05 20:04:37,108.954
51054,2019-10-05 20:04:04,51.014
51054,2019-10-05 20:04:04,1.435
51087,2019-10-05 20:04:41,30.87
51087,2019-10-05 20:04:41,1.17
51378,2019-10-05 20:04:25,234.245
51996,2019-10-05 20:04:01,222.617
51996,2019-10-05 20:04:01,3252.837
51996,2019-10-05 20:04:01,120.934
6339,2019-10-05 20:04:45,2524.985
6339,2019-10-05 20:04:45,1029.352
6339,2019-10-05 20:04:45,1103.645
6349,2019-10-05 20:04:41,1270.495
6349,2019-10-05 20:04:41,485.564
6349,2019-10-05 20:04:41,651.353
6567,2019-10-05 20:04:18,98.45
6567,2019-10-05 20:04:18,9.081
6567,2019-10-05 20:04:18,14.308
10939,2019-10-05 20:05:57,98.513
10939,2019-10-05 20:05:57,259.129
10939,2019-10-05 20:05:57,62.55
11906,2019-10-05 20:05:22,75.218
12598,2019-10-05 20:05:22,1.168
12598,2019-10-05 20:05:22,1.233
12598,2019-10-05 20:05:22,0.766
12701,2019-10-05 20:05:13,43.176
12701,2019-10-05 20:05:13,37.452
12701,2019-10-05 20:05:13,107.616
1323,2019-10-05 20:05:09,142.211
13495,2019-10-05 20:05:48,9.223
13495,2019-10-05 20:05:48,12.075
14468,2019-10-05 20:05:16,50.423
14468,2019-10-05 20:05:16,23.57
16981,2019-10-05 20:05:19,7.437
16981,2019-10-05 20:05:19,0.614
18611,2019-10-05 20:05:28,96.063
2579,2019-10-05 20:05:38,19.075
2579,2019-10-05 20:05:38,66.625
2579,2019-10-05 20:05:38,21.886
28889,2019-10-05 20:05:13,35.256
28889,2019-10-05 20:05:13,0.615
28889,2019-10-05 20:05:13,8.566
29226,2019-10-05 20:05:31,23.271
29686,2019-10-05 20:05:39,29.229
29782,2019-10-05 20:05:55,185.51
30762,2019-10-05 20:05:08,259.093
30762,2019-10-05 20:05:08,255.178
30762,2019-10-05 20:05:08,534.682
30774,2019-10-05 20:05:12,115.444
30774,2019-10-05 20:05:12,1.658
31679,2019-10-05 20:05:34,25.221
32511,2019-10-05 20:05:31,34.924
33084,2019-10-05 20:05:14,289.538
34512,2019-10-05 20:05:49,151.91
4104,2019-10-05 20:05:24,94.325
4260,2019-10-05 20:05:20,86.769
4889,2019-10-05 20:05:03,252.528
4889,2019-10-05 20:05:03,274.108
50046,2019-10-05 20:05:49,21.065
50046,2019-10-05 20:05:49,20.727
50141,2019-10-05 20:05:00,104.376
50294,2019-10-05 20:05:51,480.865
50555,2019-10-05 20:05:47,212.775
50555,2019-10-05 20:05:47,1.492
51744,2019-10-05 20:05:36,72.066
51744,2019-10-05 20:05:36,67.828
52007,2019-10-05 20:05:14,151.094
52007,2019-10-05 20:05:14,336.087
52033,2019-10-05 20:05:15,74.975
52033,2019-10-05 20:05:15,73.055
6399,2019-10-05 20:05:50,50.636
6399,2019-10-05 20:05:50,2.403
6399,2019-10-05 20:05:50,5.066
6491,2019-10-05 20:05:22,199.784
6491,2019-10-05 20:05:22,42.01
6491,2019-10-05 20:05:22,162.061
6556,2019-10-05 20:05:21,107.989
6556,2019-10-05 20:05:21,47.811
6556,2019-10-05 20:05:21,28.581
845,2019-10-05 20:05:41,72.252
917,2019-10-05 20:05:41,29.583
917,2019-10-05 20:05:41,27.756
10228,2019-10-05 20:06:10,68.911
10935,2019-10-05 20:06:35,31.035
10935,2019-10-05 20:06:35,182.587
11153,2019-10-05 20:06:18,117.603
11153,2019-10-05 20:06:18,282.833
13444,2019-10-05 20:06:46,35.681
13444,2019-10-05 20:06:46,13.808
13444,2019-10-05 20:06:46,14.78
18165,2019-10-05 20:06:28,40.886
18165,2019-10-05 20:06:28,36.985
18838,2019-10-05 20:06:25,1708.858
19104,2019-10-05 20:06:02,48.915
19104,2019-10-05 20:06:02,52.779
19926,2019-10-05 20:06:09,7.632
19926,2019-10-05 20:06:09,10.447
19926,2019-10-05 20:06:09,3.537
20197,2019-10-05 20:06:02,145.283
20673,2019-10-05 20:06:12,32.036
20673,2019-10-05 20:06:12,1.258
20673,2019-10-05 20:06:12,41.25
2208,2019-10-05 20:06:19,34.495
22542,2019-10-05 20:06:43,18.906
22542,2019-10-05 20:06:43,17.288
23012,2019-10-05 20:06:48,218.441
23012,2019-10-05 20:06:48,0.609
23012,2019-10-05 20:06:48,1062.213
24519,2019-10-05 20:06:39,20.325
2529,2019-10-05 20:06:07,312.532
2529,2019-10-05 20:06:07,27.198
26229,2019-10-05 20:06:01,58.41
27245,2019-10-05 20:06:56,451.584
27245,2019-10-05 20:06:56,42.939
27884,2019-10-05 20:06:31,395.205
27884,2019-10-05 20:06:31,343.768
27884,2019-10-05 20:06:31,142.068
28465,2019-10-05 20:06:08,68.956
28465,2019-10-05 20:06:08,4.816
29977,2019-10-05 20:06:24,73.606
30703,2019-10-05 20:06:00,75.04
30703,2019-10-05 20:06:00,14.319
31556,2019-10-05 20:06:28,906.274
31728,2019-10-05 20:06:56,21.376
31728,2019-10-05 20:06:56,0.741
33431,2019-10-05 20:06:03,724.428
33431,2019-10-05 20:06:03,6.376
33431,2019-10-05 20:06:03,1186.86
34682,2019-10-05 20:06:38,863.67
4072,2019-10-05 20:06:54,58.674
4850,2019-10-05 20:06:47,121.458
4850,2019-10-05 20:06:47,77.37
51375,2019-10-05 20:06:20,644.672
6196,2019-10-05 20:06:41,824.29
6196,2019-10-05 20:06:41,368.031
6196,2019-10-05 20:06:41,352.655
6248,2019-10-05 20:06:58,115.927
6248,2019-10-05 20:06:58,80.377
6248,2019-10-05 20:06:58,51.542
6344,2019-10-05 20:06:36,195.007
6344,2019-10-05 20:06:36,69.656
6344,2019-10-05 20:06:36,71.631
6466,2019-10-05 20:06:34,1145.154
6466,2019-10-05 20:06:34,165.217
6466,2019-10-05 20:06:34,1394.816
1079,2019-10-05 20:07:02,2694.31
11103,2019-10-05 20:07:51,52.782
11103,2019-10-05 20:07:51,53.358
11593,2019-10-05 20:07:39,38.493
12809,2019-10-05 20:07:06,367.009
12809,2019-10-05 20:07:06,617.22
12809,2019-10-05 20:07:06,270.165
14569,2019-10-05 20:07:33,41.42
14647,2019-10-05 20:07:37,41.879
14647,2019-10-05 20:07:37,60.56
14647,2019-10-05 20:07:37,1.007
16784,2019-10-05 20:07:52,103.314
16784,2019-10-05 20:07:52,83.58
16784,2019-10-05 20:07:52,0.713
17304,2019-10-05 20:07:55,129.658
17304,2019-10-05 20:07:55,456.864
17304,2019-10-05 20:07:55,428.776
17694,2019-10-05 20:07:14,61.403
17694,2019-10-05 20:07:14,56.808
18898,2019-10-05 20:07:34,103.123
21221,2019-10-05 20:07:17,154.669
23426,2019-10-05 20:07:22,243.565
23426,2019-10-05 20:07:22,24.823
23993,2019-10-05 20:07:36,0.622
23993,2019-10-05 20:07:36,0.575
25261,2019-10-05 20:07:54,2147.346
26751,2019-10-05 20:07:08,19.554
2719,2019-10-05 20:07:41,141.551
2719,2019-10-05 20:07:41,137.61
27538,2019-10-05 20:07:20,1054.771
29037,2019-10-05 20:07:14,359.023
29037,2019-10-05 20:07:14,327.313
29037,2019-10-05 20:07:14,0.594
29661,2019-10-05 20:07:26,97.864
29661,2019-10-05 20:07:26,1.033
30753,2019-10-05 20:07:31,38.94
30753,2019-10-05 20:07:31,1.421
30753,2019-10-05 20:07:31,9.595
31558,2019-10-05 20:07:49,26.25
31701,2019-10-05 20:07:52,691.148
31701,2019-10-05 20:07:52,0.563
32639,2019-10-05 20:07:13,923.681
3291,2019-10-05 20:07:42,115.537
3291,2019-10-05 20:07:42,83.656
34462,2019-10-05 20:07:24,39.742
34462,2019-10-05 20:07:24,4.484
34818,2019-10-05 20:07:04,243.127
34818,2019-10-05 20:07:04,233.651
3790,2019-10-05 20:07:29,492.558
4157,2019-10-05 20:07:39,24.896
4157,2019-10-05 20:07:39,25.147
4931,2019-10-05 20:07:30,284.539
50921,2019-10-05 20:07:55,54.661
50921,2019-10-05 20:07:55,381.545
51205,2019-10-05 20:07:51,162.601
51205,2019-10-05 20:07:51,165.306
51761,2019-10-05 20:07:10,1.066
51761,2019-10-05 20:07:10,111.753
51761,2019-10-05 20:07:10,48.12
51899,2019-10-05 20:07:18,46.951
52051,2019-10-05 20:07:45,380.307
6397,2019-10-05 20:07:10,1023.064
6397,2019-10-05 20:07:10,424.807
6397,2019-10-05 20:07:10,229.87
6431,2019-10-05 20:07:37,418.159
6431,2019-10-05 20:07:37,98.814
6431,2019-10-05 20:07:37,114.145
834,2019-10-05 20:07:57,92.893
834,2019-10-05 20:07:57,132.949
834,2019-10-05 20:07:57,120.503
10048,2019-10-05 20:08:14,49.305
10048,2019-10-05 20:08:14,1.441
12196,2019-10-05 20:08:51,16.477
12196,2019-10-05 20:08:51,10.729
12588,2019-10-05 20:08:24,520.344
12768,2019-10-05 20:08:46,437.548
12768,2019-10-05 20:08:46,2.242
13213,2019-10-05 20:08:57,601.218
13213,2019-10-05 20:08:57,570.949
13435,2019-10-05 20:08:00,50.149
13435,2019-10-05 20:08:00,12.815
13565,2019-10-05 20:08:05,316.601
14008,2019-10-05 20:08:51,363.158
14008,2019-10-05 20:08:51,1.159
14287,2019-10-05 20:08:55,39.056
14287,2019-10-05 20:08:55,36.799
18296,2019-10-05 20:08:09,1684.332
18296,2019-10-05 20:08:09,54.816
18296,2019-10-05 20:08:09,2.946
19445,2019-10-05 20:08:19,46.573
19445,2019-10-05 20:08:19,221.017
2205,2019-10-05 20:08:12,48.948
22446,2019-10-05 20:08:42,522.537
22446,2019-10-05 20:08:42,104.628
2428,2019-10-05 20:08:25,30.111
28434,2019-10-05 20:08:56,292.175
28766,2019-10-05 20:08:24,527.267
29481,2019-10-05 20:08:12,20.847
29481,2019-10-05 20:08:12,19.18
29481,2019-10-05 20:08:12,23.981
30761,2019-10-05 20:08:29,20.601
30761,2019-10-05 20:08:29,20.028
30764,2019-10-05 20:08:11,89.452
31567,2019-10-05 20:08:51,46.085
31567,2019-10-05 20:08:51,1.202
31733,2019-10-05 20:08:51,28.252
3189,2019-10-05 20:08:47,202.204
3189,2019-10-05 20:08:47,236.705
33710,2019-10-05 20:08:18,77.482
34539,2019-10-05 20:08:45,70.252
34539,2019-10-05 20:08:45,0.713
35696,2019-10-05 20:08:00,24.593
35696,2019-10-05 20:08:00,43.349
4102,2019-10-05 20:08:28,55.029
4263,2019-10-05 20:08:38,128.443
4358,2019-10-05 20:08:29,111.985
50147,2019-10-05 20:08:03,659.859
50147,2019-10-05 20:08:03,63.806
50495,2019-10-05 20:08:24,357.01
50495,2019-10-05 20:08:24,145.868
51754,2019-10-05 20:08:36,231.204
51754,2019-10-05 20:08:36,199.129
51754,2019-10-05 20:08:36,14.431
52001,2019-10-05 20:08:15,62.911
52001,2019-10-05 20:08:15,95.825
52004,2019-10-05 20:08:33,213.844
6245,2019-10-05 20:08:55,139.024
6245,2019-10-05 20:08:55,31.912
6245,2019-10-05 20:08:55,31.625
6550,2019-10-05 20:08:22,145.034
6550,2019-10-05 20:08:22,55.941
6550,2019-10-05 20:08:22,17.235
1121,2019-10-05 20:09:38,154.62
12082,2019-10-05 20:09:49,24.23
12082,2019-10-05 20:09:49,74.5
12087,2019-10-05 20:09:33,1540.987
12087,2019-10-05 20:09:33,1549.298
1240,2019-10-05 20:09:27,40.769
1240,2019-10-05 20:09:27,33.608
14369,2019-10-05 20:09:03,21.026
14694,2019-10-05 20:09:25,124.999
14694,2019-10-05 20:09:25,1.688
14746,2019-10-05 20:09:52,39.584
14746,2019-10-05 20:09:52,41.015
14750,2019-10-05 20:09:54,357.769
14750,2019-10-05 20:09:54,360.24
14750,2019-10-05 20:09:54,298.999
15171,2019-10-05 20:09:25,70.795
15171,2019-10-05 20:09:25,1.767
15171,2019-10-05 20:09:25,2.08
16402,2019-10-05 20:09:07,70.109
16973,2019-10-05 20:09:53,223.114
16973,2019-10-05 20:09:53,0.504
17858,2019-10-05 20:09:20,53.757
17858,2019-10-05 20:09:20,0.323
17858,2019-10-05 20:09:20,0.329
18298,2019-10-05 20:09:32,40.39
18298,2019-10-05 20:09:32,54.657
18572,2019-10-05 20:09:14,38.429
18572,2019-10-05 20:09:14,21.745
19933,2019-10-05 20:09:26,74.561
19933,2019-10-05 20:09:26,1.74
2155,2019-10-05 20:09:48,173.522
21760,2019-10-05 20:09:35,237.371
24330,2019-10-05 20:09:19,43.122
26090,2019-10-05 20:09:45,1.735
26090,2019-10-05 20:09:45,1183.293
26090,2019-10-05 20:09:45,1087.443
27619,2019-10-05 20:09:36,50.593
28525,2019-10-05 20:09:42,302.434
28525,2019-10-05 20:09:42,2.182
28525,2019-10-05 20:09:42,23.981
29554,2019-10-05 20:09:32,98.286
30053,2019-10-05 20:09:33,26.565
31738,2019-10-05 20:09:55,36.7
31738,2019-10-05 20:09:55,40.467
32804,2019-10-05 20:09:57,1049.37
32804,2019-10-05 20:09:57,1068.415
32804,2019-10-05 20:09:57,1051.795
33208,2019-10-05 20:09:45,77.732
33208,2019-10-05 20:09:45,43.295
34458,2019-10-05 20:09:29,15.874
34458,2019-10-05 20:09:29,2.823
3547,2019-10-05 20:09:53,257.561
3547,2019-10-05 20:09:53,26.349
